comparison,statistic,p_value,significant
RF-Profile+Tweet vs +Topology (business),0.08,0.7728,
+Topology vs +NeighbourAttr (business),0.0,1.0,
RF-All vs RF-All-minus-LabelProp (business),0.0,1.0,
RF-Profile+Tweet vs +Topology (entertainment),0.0,1.0,
+Topology vs +NeighbourAttr (entertainment),1.45,0.2278,
RF-All vs RF-All-minus-LabelProp (entertainment),0.0,1.0,
RF-Profile+Tweet vs +Topology (politics),3.37,0.0665,
+Topology vs +NeighbourAttr (politics),0.0,1.0,
RF-All vs RF-All-minus-LabelProp (politics),0.0,1.0,
RF-Profile+Tweet vs +Topology (sports),0.0,1.0,
+Topology vs +NeighbourAttr (sports),0.06,0.8026,
RF-All vs RF-All-minus-LabelProp (sports),0.0,1.0,
RF-Profile vs RF-Profile+Tweet,7.61,0.0058,**
RF-Profile+Tweet vs RF-Profile+Tweet+Topology,0.97,0.3239,
RF-Profile+Tweet+Topology vs RF-Profile+Tweet+Topology+NeighbourAttr,0.09,0.7604,
RF-Profile+Tweet+Topology+NeighbourAttr vs RF-All,0.0,1.0,
RF-Profile vs RF-All,6.51,0.0107,*
RF-All vs RF-All-minus-LabelProp,0.0,1.0,
